Id,WnvPresent
34871,0.094447291002497
34872,0.10916119603135169
34873,0.08654038082232374
34874,0.07214979462636714
34875,0.10826491003808911
34876,0.10893053882501566
34877,0.10747586802060126
34878,0.1173701814468992
34879,0.094447291002497
34880,0.10916119603135169
34881,0.08654038082232374
34882,0.07214979462636714
34883,0.10826491003808911
34884,0.10893053882501566
34885,0.10747586802060126
34886,0.1173701814468992
34887,0.094447291002497
34888,0.10916119603135169
34889,0.08654038082232374
34890,0.07214979462636714
34891,0.10826491003808911
34892,0.10893053882501566
34893,0.10747586802060126
34894,0.1173701814468992
34895,0.094447291002497
34896,0.10916119603135169
34897,0.08654038082232374
34898,0.07214979462636714
34899,0.10826491003808911
34900,0.10893053882501566
34901,0.10747586802060126
34902,0.1173701814468992
34903,0.094447291002497
34904,0.10916119603135169
34905,0.08654038082232374
34906,0.07214979462636714
34907,0.10826491003808911
34908,0.10893053882501566
34909,0.10747586802060126
34910,0.1173701814468992
34911,0.094447291002497
34912,0.10916119603135169
34913,0.08654038082232374
34914,0.07214979462636714
34915,0.10826491003808911
34916,0.10893053882501566
34917,0.10747586802060126
34918,0.1173701814468992
34919,0.094447291002497
34920,0.10916119603135169
34921,0.08654038082232374
34922,0.07214979462636714
34923,0.10826491003808911
34924,0.10893053882501566
34925,0.10747586802060126
34926,0.1173701814468992
34927,0.094447291002497
34928,0.10916119603135169
34929,0.08654038082232374
34930,0.07214979462636714
34931,0.10826491003808911
34932,0.10893053882501566
34933,0.10747586802060126
34934,0.1173701814468992
34935,0.094447291002497
34936,0.10916119603135169
34937,0.08654038082232374
34938,0.07214979462636714
34939,0.10826491003808911
34940,0.10893053882501566
34941,0.10747586802060126
34942,0.1173701814468992
34943,0.094447291002497
34944,0.10916119603135169
34945,0.08654038082232374
34946,0.07214979462636714
34947,0.10826491003808911
34948,0.10893053882501566
34949,0.10747586802060126
34950,0.1173701814468992
34951,0.094447291002497
34952,0.10916119603135169
34953,0.08654038082232374
34954,0.07214979462636714
34955,0.10826491003808911
34956,0.10893053882501566
34957,0.10747586802060126
34958,0.1173701814468992
34959,0.094447291002497
34960,0.10916119603135169
34961,0.08654038082232374
34962,0.07214979462636714
34963,0.10826491003808911
34964,0.10893053882501566
34965,0.10747586802060126
34966,0.1173701814468992
34967,0.094447291002497
34968,0.10916119603135169
34969,0.08654038082232374
34970,0.07214979462636714
34971,0.10826491003808911
34972,0.10893053882501566
34973,0.10747586802060126
34974,0.1173701814468992
34975,0.094447291002497
34976,0.10916119603135169
34977,0.08654038082232374
34978,0.07214979462636714
34979,0.10826491003808911
34980,0.10893053882501566
34981,0.10747586802060126
34982,0.1173701814468992
34983,0.094447291002497
34984,0.10916119603135169
34985,0.08654038082232374
34986,0.07214979462636714
34987,0.10826491003808911
34988,0.10893053882501566
34989,0.10747586802060126
34990,0.1173701814468992
34991,0.094447291002497
34992,0.10916119603135169
34993,0.08654038082232374
34994,0.07214979462636714
34995,0.10826491003808911
34996,0.10893053882501566
34997,0.10747586802060126
34998,0.1173701814468992
34999,0.094447291002497
35000,0.10916119603135169
35001,0.08654038082232374
35002,0.07214979462636714
35003,0.10826491003808911
35004,0.10893053882501566
35005,0.10747586802060126
35006,0.1173701814468992
35007,0.094447291002497
35008,0.10916119603135169
35009,0.08654038082232374
35010,0.07214979462636714
35011,0.10826491003808911
35012,0.10893053882501566
35013,0.10747586802060126
35014,0.31989668935694493
35015,0.26871101363688604
35016,0.30182288673154606
35017,0.24683433639341096
35018,0.215031046221102
35019,0.302621025715626
35020,0.30338605902704446
35021,0.29993558873448917
35022,0.1173701814468992
35023,0.094447291002497
35024,0.10916119603135169
35025,0.08654038082232374
35026,0.07214979462636714
35027,0.10826491003808911
35028,0.10893053882501566
35029,0.10747586802060126
35030,0.1173701814468992
35031,0.094447291002497
35032,0.10916119603135169
35033,0.08654038082232374
35034,0.07214979462636714
35035,0.10826491003808911
35036,0.10893053882501566
35037,0.10747586802060126
35038,0.1221385867277184
35039,0.10070821243001135
35040,0.11495052138186608
35041,0.09518727191444905
35042,0.07986766295307263
35043,0.11483546727967822
35044,0.11540409948137641
35045,0.11414032660989758
35046,0.1173701814468992
35047,0.094447291002497
35048,0.10916119603135169
35049,0.08654038082232374
35050,0.07214979462636714
35051,0.10826491003808911
35052,0.10893053882501566
35053,0.10747586802060126
35054,0.31989668935694493
35055,0.26871101363688604
35056,0.30182288673154606
35057,0.24683433639341096
35058,0.215031046221102
35059,0.302621025715626
35060,0.30338605902704446
35061,0.29993558873448917
35062,0.31989668935694493
35063,0.26871101363688604
35064,0.30182288673154606
35065,0.24683433639341096
35066,0.215031046221102
35067,0.302621025715626
35068,0.30338605902704446
35069,0.29993558873448917
35070,0.34100635697395754
35071,0.285781270129642
35072,0.285781270129642
35073,0.285781270129642
35074,0.285781270129642
35075,0.285781270129642
35076,0.285781270129642
35077,0.3245826841842575
35078,0.26190820201438636
35079,0.23232365738816957
35080,0.3230760037274062
35081,0.32387074164443064
35082,0.3199564884706182
35083,0.34100635697395754
35084,0.285781270129642
35085,0.3245826841842575
35086,0.26190820201438636
35087,0.23232365738816957
35088,0.3230760037274062
35089,0.32387074164443064
35090,0.3199564884706182
35091,0.1173701814468992
35092,0.094447291002497
35093,0.10916119603135169
35094,0.08654038082232374
35095,0.07214979462636714
35096,0.10826491003808911
35097,0.10893053882501566
35098,0.10747586802060126
35099,0.1173701814468992
35100,0.094447291002497
35101,0.10916119603135169
35102,0.08654038082232374
35103,0.07214979462636714
35104,0.10826491003808911
35105,0.10893053882501566
35106,0.10747586802060126
35107,0.1173701814468992
35108,0.094447291002497
35109,0.10916119603135169
35110,0.08654038082232374
35111,0.07214979462636714
35112,0.10826491003808911
35113,0.10893053882501566
35114,0.10747586802060126
35115,0.1173701814468992
35116,0.094447291002497
35117,0.10916119603135169
35118,0.08654038082232374
35119,0.07214979462636714
35120,0.10826491003808911
35121,0.10893053882501566
35122,0.10747586802060126
35123,0.1173701814468992
35124,0.094447291002497
35125,0.10916119603135169
35126,0.08654038082232374
35127,0.07214979462636714
35128,0.10826491003808911
35129,0.10893053882501566
35130,0.10747586802060126
35131,0.1173701814468992
35132,0.094447291002497
35133,0.10916119603135169
35134,0.08654038082232374
35135,0.07214979462636714
35136,0.10826491003808911
35137,0.10893053882501566
35138,0.10747586802060126
35139,0.1221385867277184
35140,0.10070821243001135
35141,0.11495052138186608
35142,0.09518727191444905
35143,0.07986766295307263
35144,0.11483546727967822
35145,0.11540409948137641
35146,0.11414032660989758
35147,0.1173701814468992
35148,0.094447291002497
35149,0.10916119603135169
35150,0.08654038082232374
35151,0.07214979462636714
35152,0.10826491003808911
35153,0.10893053882501566
35154,0.10747586802060126
35155,0.1173701814468992
35156,0.094447291002497
35157,0.10916119603135169
35158,0.08654038082232374
35159,0.07214979462636714
35160,0.10826491003808911
35161,0.10893053882501566
35162,0.10747586802060126
35163,0.1173701814468992
35164,0.094447291002497
35165,0.10916119603135169
35166,0.08654038082232374
35167,0.07214979462636714
35168,0.10826491003808911
35169,0.10893053882501566
35170,0.10747586802060126
35171,0.1221385867277184
35172,0.10070821243001135
35173,0.11495052138186608
35174,0.09518727191444905
35175,0.07986766295307263
35176,0.11483546727967822
35177,0.11540409948137641
35178,0.11414032660989758
35179,0.31989668935694493
35180,0.26871101363688604
35181,0.30182288673154606
35182,0.24683433639341096
35183,0.215031046221102
35184,0.302621025715626
35185,0.30338605902704446
35186,0.29993558873448917
35187,0.1173701814468992
35188,0.094447291002497
35189,0.10916119603135169
35190,0.08654038082232374
35191,0.07214979462636714
35192,0.10826491003808911
35193,0.10893053882501566
35194,0.10747586802060126
35195,0.1173701814468992
35196,0.094447291002497
35197,0.10916119603135169
35198,0.08654038082232374
35199,0.07214979462636714
35200,0.10826491003808911
35201,0.10893053882501566
35202,0.10747586802060126
35203,0.1173701814468992
35204,0.094447291002497
35205,0.10916119603135169
35206,0.08654038082232374
35207,0.07214979462636714
35208,0.10826491003808911
35209,0.10893053882501566
35210,0.10747586802060126
35211,0.1173701814468992
35212,0.094447291002497
35213,0.10916119603135169
35214,0.08654038082232374
35215,0.07214979462636714
35216,0.10826491003808911
35217,0.10893053882501566
35218,0.10747586802060126
35219,0.32398108700011247
35220,0.27523061072827193
35221,0.3076482120598798
35222,0.2578734734797205
35223,0.2240618182755252
35224,0.30916858029523636
35225,0.3098497138571702
35226,0.306811683742158
35227,0.32398108700011247
35228,0.27523061072827193
35229,0.3076482120598798
35230,0.2578734734797205
35231,0.2240618182755252
35232,0.30916858029523636
35233,0.3098497138571702
35234,0.306811683742158
35235,0.1173701814468992
35236,0.094447291002497
35237,0.10916119603135169
35238,0.08654038082232374
35239,0.07214979462636714
35240,0.10826491003808911
35241,0.10893053882501566
35242,0.10747586802060126
35243,0.1173701814468992
35244,0.094447291002497
35245,0.10916119603135169
35246,0.08654038082232374
35247,0.07214979462636714
35248,0.10826491003808911
35249,0.10893053882501566
35250,0.10747586802060126
35251,0.1173701814468992
35252,0.094447291002497
35253,0.10916119603135169
35254,0.08654038082232374
35255,0.07214979462636714
35256,0.10826491003808911
35257,0.10893053882501566
35258,0.10747586802060126
35259,0.1221385867277184
35260,0.10070821243001135
35261,0.11495052138186608
35262,0.09518727191444905
35263,0.07986766295307263
35264,0.11483546727967822
35265,0.11540409948137641
35266,0.11414032660989758
35267,0.1221385867277184
35268,0.10070821243001135
35269,0.11495052138186608
35270,0.09518727191444905
35271,0.07986766295307263
35272,0.11483546727967822
35273,0.11540409948137641
35274,0.11414032660989758
35275,0.1221385867277184
35276,0.10070821243001135
35277,0.11495052138186608
35278,0.09518727191444905
35279,0.07986766295307263
35280,0.11483546727967822
35281,0.11540409948137641
35282,0.11414032660989758
35283,0.1173701814468992
35284,0.094447291002497
35285,0.10916119603135169
35286,0.08654038082232374
35287,0.07214979462636714
35288,0.10826491003808911
35289,0.10893053882501566
35290,0.10747586802060126
35291,0.1173701814468992
35292,0.094447291002497
35293,0.10916119603135169
35294,0.08654038082232374
35295,0.07214979462636714
35296,0.10826491003808911
35297,0.10893053882501566
35298,0.10747586802060126
35299,0.1173701814468992
35300,0.094447291002497
35301,0.10916119603135169
35302,0.08654038082232374
35303,0.07214979462636714
35304,0.10826491003808911
35305,0.10893053882501566
35306,0.10747586802060126
35307,0.1173701814468992
35308,0.094447291002497
35309,0.10916119603135169
35310,0.08654038082232374
35311,0.07214979462636714
35312,0.10826491003808911
35313,0.10893053882501566
35314,0.10747586802060126
35315,0.1173701814468992
35316,0.094447291002497
35317,0.10916119603135169
35318,0.08654038082232374
35319,0.07214979462636714
35320,0.10826491003808911
35321,0.10893053882501566
35322,0.10747586802060126
35323,0.1173701814468992
35324,0.094447291002497
35325,0.10916119603135169
35326,0.08654038082232374
35327,0.07214979462636714
35328,0.10826491003808911
35329,0.10893053882501566
35330,0.10747586802060126
35331,0.1173701814468992
35332,0.094447291002497
35333,0.10916119603135169
35334,0.08654038082232374
35335,0.07214979462636714
35336,0.10826491003808911
35337,0.10893053882501566
35338,0.10747586802060126
35339,0.1173701814468992
35340,0.094447291002497
35341,0.10916119603135169
35342,0.08654038082232374
35343,0.07214979462636714
35344,0.10826491003808911
35345,0.10893053882501566
35346,0.10747586802060126
35347,0.3455593978162962
35348,0.28228062495158474
35349,0.32606213483183993
35350,0.2675258769304246
35351,0.2335812629972458
35352,0.3264604843156126
35353,0.327184823738412
35354,0.3234182014177752
35355,0.131016950350264
35356,0.10131751265325402
35357,0.12179956839409072
35358,0.09626115675928452
35359,0.0810903529086602
35360,0.12049245426634363
35361,0.1211011800264796
35362,0.1194608044495704
35363,0.13416352541184862
35364,0.10754346515821728
35365,0.1267608617054474
35366,0.10414473732708401
35367,0.08848823308517445
35368,0.12626981525821243
35369,0.12677580902723387
35370,0.12548890723213446
35371,0.131016950350264
35372,0.10131751265325402
35373,0.12179956839409072
35374,0.09626115675928452
35375,0.0810903529086602
35376,0.12049245426634363
35377,0.1211011800264796
35378,0.1194608044495704
35379,0.131016950350264
35380,0.10131751265325402
35381,0.12179956839409072
35382,0.09626115675928452
35383,0.0810903529086602
35384,0.12049245426634363
35385,0.1211011800264796
35386,0.1194608044495704
35387,0.131016950350264
35388,0.10131751265325402
35389,0.12179956839409072
35390,0.09626115675928452
35391,0.0810903529086602
35392,0.12049245426634363
35393,0.1211011800264796
35394,0.1194608044495704
35395,0.131016950350264
35396,0.10131751265325402
35397,0.12179956839409072
35398,0.09626115675928452
35399,0.0810903529086602
35400,0.12049245426634363
35401,0.1211011800264796
35402,0.1194608044495704
35403,0.13416352541184862
35404,0.10754346515821728
35405,0.1267608617054474
35406,0.10414473732708401
35407,0.08848823308517445
35408,0.12626981525821243
35409,0.12677580902723387
35410,0.12548890723213446
35411,0.131016950350264
35412,0.10131751265325402
35413,0.12179956839409072
35414,0.09626115675928452
35415,0.0810903529086602
35416,0.12049245426634363
35417,0.1211011800264796
35418,0.1194608044495704
35419,0.131016950350264
35420,0.10131751265325402
35421,0.12179956839409072
35422,0.09626115675928452
35423,0.0810903529086602
35424,0.12049245426634363
35425,0.1211011800264796
35426,0.1194608044495704
35427,0.131016950350264
35428,0.10131751265325402
35429,0.12179956839409072
35430,0.09626115675928452
35431,0.0810903529086602
35432,0.12049245426634363
35433,0.1211011800264796
35434,0.1194608044495704
35435,0.131016950350264
35436,0.10131751265325402
35437,0.12179956839409072
35438,0.09626115675928452
35439,0.0810903529086602
35440,0.12049245426634363
35441,0.1211011800264796
35442,0.1194608044495704
35443,0.131016950350264
35444,0.10131751265325402
35445,0.12179956839409072
35446,0.09626115675928452
35447,0.0810903529086602
35448,0.12049245426634363
35449,0.1211011800264796
35450,0.1194608044495704
35451,0.131016950350264
35452,0.10131751265325402
35453,0.12179956839409072
35454,0.09626115675928452
35455,0.0810903529086602
35456,0.12049245426634363
35457,0.1211011800264796
35458,0.1194608044495704
35459,0.13416352541184862
35460,0.10754346515821728
35461,0.1267608617054474
35462,0.10414473732708401
35463,0.08848823308517445
35464,0.12626981525821243
35465,0.12677580902723387
35466,0.12548890723213446
35467,0.131016950350264
35468,0.10131751265325402
35469,0.12179956839409072
35470,0.09626115675928452
35471,0.0810903529086602
35472,0.12049245426634363
35473,0.1211011800264796
35474,0.1194608044495704
35475,0.13416352541184862
35476,0.10754346515821728
35477,0.1267608617054474
35478,0.10414473732708401
35479,0.08848823308517445
35480,0.12626981525821243
35481,0.12677580902723387
35482,0.12548890723213446
35483,0.13416352541184862
35484,0.10754346515821728
35485,0.1267608617054474
35486,0.10414473732708401
35487,0.08848823308517445
35488,0.12626981525821243
35489,0.12677580902723387
35490,0.12548890723213446
35491,0.131016950350264
35492,0.10131751265325402
35493,0.12179956839409072
35494,0.09626115675928452
35495,0.0810903529086602
35496,0.12049245426634363
35497,0.1211011800264796
35498,0.1194608044495704
35499,0.3455593978162962
35500,0.28228062495158474
35501,0.32606213483183993
35502,0.2675258769304246
35503,0.2335812629972458
35504,0.3264604843156126
35505,0.327184823738412
35506,0.3234182014177752
35507,0.13416352541184862
35508,0.10754346515821728
35509,0.1267608617054474
35510,0.10414473732708401
35511,0.08848823308517445
35512,0.12626981525821243
35513,0.12677580902723387
35514,0.12548890723213446
35515,0.131016950350264
35516,0.10131751265325402
35517,0.12179956839409072
35518,0.09626115675928452
35519,0.0810903529086602
35520,0.12049245426634363
35521,0.1211011800264796
35522,0.1194608044495704
35523,0.131016950350264
35524,0.10131751265325402
35525,0.12179956839409072
35526,0.09626115675928452
35527,0.0810903529086602
35528,0.12049245426634363
35529,0.1211011800264796
35530,0.1194608044495704
35531,0.131016950350264
35532,0.10131751265325402
35533,0.12179956839409072
35534,0.09626115675928452
35535,0.0810903529086602
35536,0.12049245426634363
35537,0.1211011800264796
35538,0.1194608044495704
35539,0.3455593978162962
35540,0.28228062495158474
35541,0.32606213483183993
35542,0.2675258769304246
35543,0.2335812629972458
35544,0.3264604843156126
35545,0.327184823738412
35546,0.3234182014177752
35547,0.131016950350264
35548,0.10131751265325402
35549,0.12179956839409072
35550,0.09626115675928452
35551,0.0810903529086602
35552,0.12049245426634363
35553,0.1211011800264796
35554,0.1194608044495704
35555,0.131016950350264
35556,0.10131751265325402
35557,0.12179956839409072
35558,0.09626115675928452
35559,0.0810903529086602
35560,0.12049245426634363
35561,0.1211011800264796
35562,0.1194608044495704
35563,0.3455593978162962
35564,0.28228062495158474
35565,0.32606213483183993
35566,0.2675258769304246
35567,0.2335812629972458
35568,0.3264604843156126
35569,0.327184823738412
35570,0.3234182014177752
35571,0.131016950350264
35572,0.10131751265325402
35573,0.12179956839409072
35574,0.09626115675928452
35575,0.0810903529086602
35576,0.12049245426634363
35577,0.1211011800264796
35578,0.1194608044495704
35579,0.131016950350264
35580,0.10131751265325402
35581,0.12179956839409072
35582,0.09626115675928452
35583,0.0810903529086602
35584,0.12049245426634363
35585,0.1211011800264796
35586,0.1194608044495704
35587,0.131016950350264
35588,0.10131751265325402
35589,0.12179956839409072
35590,0.09626115675928452
35591,0.0810903529086602
35592,0.12049245426634363
35593,0.1211011800264796
35594,0.1194608044495704
35595,0.131016950350264
35596,0.10131751265325402
35597,0.12179956839409072
35598,0.09626115675928452
35599,0.0810903529086602
35600,0.12049245426634363
35601,0.1211011800264796
35602,0.1194608044495704
35603,0.131016950350264
35604,0.10131751265325402
35605,0.12179956839409072
35606,0.09626115675928452
35607,0.0810903529086602
35608,0.12049245426634363
35609,0.1211011800264796
35610,0.1194608044495704
35611,0.131016950350264
35612,0.10131751265325402
35613,0.12179956839409072
35614,0.09626115675928452
35615,0.0810903529086602
35616,0.12049245426634363
35617,0.1211011800264796
35618,0.1194608044495704
35619,0.131016950350264
35620,0.10131751265325402
35621,0.12179956839409072
35622,0.09626115675928452
35623,0.0810903529086602
35624,0.12049245426634363
35625,0.1211011800264796
35626,0.1194608044495704
35627,0.131016950350264
35628,0.10131751265325402
35629,0.12179956839409072
35630,0.09626115675928452
35631,0.0810903529086602
35632,0.12049245426634363
35633,0.1211011800264796
35634,0.1194608044495704
35635,0.131016950350264
35636,0.10131751265325402
35637,0.12179956839409072
35638,0.09626115675928452
35639,0.0810903529086602
35640,0.12049245426634363
35641,0.1211011800264796
35642,0.1194608044495704
35643,0.131016950350264
35644,0.10131751265325402
35645,0.12179956839409072
35646,0.09626115675928452
35647,0.0810903529086602
35648,0.12049245426634363
35649,0.1211011800264796
35650,0.1194608044495704
35651,0.131016950350264
35652,0.10131751265325402
35653,0.12179956839409072
35654,0.09626115675928452
35655,0.0810903529086602
35656,0.12049245426634363
35657,0.1211011800264796
35658,0.1194608044495704
35659,0.131016950350264
35660,0.10131751265325402
35661,0.12179956839409072
35662,0.09626115675928452
35663,0.0810903529086602
35664,0.12049245426634363
35665,0.1211011800264796
35666,0.1194608044495704
35667,0.3455593978162962
35668,0.28228062495158474
35669,0.32606213483183993
35670,0.2675258769304246
35671,0.2335812629972458
35672,0.3264604843156126
35673,0.327184823738412
35674,0.3234182014177752
35675,0.131016950350264
35676,0.10131751265325402
35677,0.12179956839409072
35678,0.09626115675928452
35679,0.0810903529086602
35680,0.12049245426634363
35681,0.1211011800264796
35682,0.1194608044495704
35683,0.13416352541184862
35684,0.10754346515821728
35685,0.1267608617054474
35686,0.10414473732708401
35687,0.08848823308517445
35688,0.12626981525821243
35689,0.12677580902723387
35690,0.12548890723213446
35691,0.131016950350264
35692,0.10131751265325402
35693,0.12179956839409072
35694,0.09626115675928452
35695,0.0810903529086602
35696,0.12049245426634363
35697,0.1211011800264796
35698,0.1194608044495704
35699,0.131016950350264
35700,0.10131751265325402
35701,0.12179956839409072
35702,0.09626115675928452
35703,0.0810903529086602
35704,0.12049245426634363
35705,0.1211011800264796
35706,0.1194608044495704
35707,0.131016950350264
35708,0.10131751265325402
35709,0.12179956839409072
35710,0.09626115675928452
35711,0.0810903529086602
35712,0.12049245426634363
35713,0.1211011800264796
35714,0.1194608044495704
35715,0.13416352541184862
35716,0.10754346515821728
35717,0.1267608617054474
35718,0.10414473732708401
35719,0.08848823308517445
35720,0.12626981525821243
35721,0.12677580902723387
35722,0.12548890723213446
35723,0.131016950350264
35724,0.10131751265325402
35725,0.12179956839409072
35726,0.09626115675928452
35727,0.0810903529086602
35728,0.12049245426634363
35729,0.1211011800264796
35730,0.1194608044495704
35731,0.131016950350264
35732,0.10131751265325402
35733,0.12179956839409072
35734,0.09626115675928452
35735,0.0810903529086602
35736,0.12049245426634363
35737,0.1211011800264796
35738,0.1194608044495704
35739,0.131016950350264
35740,0.10131751265325402
35741,0.12179956839409072
35742,0.09626115675928452
35743,0.0810903529086602
35744,0.12049245426634363
35745,0.1211011800264796
35746,0.1194608044495704
35747,0.13416352541184862
35748,0.10754346515821728
35749,0.1267608617054474
35750,0.10414473732708401
35751,0.08848823308517445
35752,0.12626981525821243
35753,0.12677580902723387
35754,0.12548890723213446
35755,0.131016950350264
35756,0.10131751265325402
35757,0.12179956839409072
35758,0.09626115675928452
35759,0.0810903529086602
35760,0.12049245426634363
35761,0.1211011800264796
35762,0.1194608044495704
35763,0.131016950350264
35764,0.10131751265325402
35765,0.12179956839409072
35766,0.09626115675928452
35767,0.0810903529086602
35768,0.12049245426634363
35769,0.1211011800264796
35770,0.1194608044495704
35771,0.131016950350264
35772,0.10131751265325402
35773,0.12179956839409072
35774,0.09626115675928452
35775,0.0810903529086602
35776,0.12049245426634363
35777,0.1211011800264796
35778,0.1194608044495704
35779,0.131016950350264
35780,0.10131751265325402
35781,0.12179956839409072
35782,0.09626115675928452
35783,0.0810903529086602
35784,0.12049245426634363
35785,0.1211011800264796
35786,0.1194608044495704
35787,0.13416352541184862
35788,0.10754346515821728
35789,0.1267608617054474
35790,0.10414473732708401
35791,0.08848823308517445
35792,0.12626981525821243
35793,0.12677580902723387
35794,0.12548890723213446
35795,0.131016950350264
35796,0.10131751265325402
35797,0.12179956839409072
35798,0.09626115675928452
35799,0.0810903529086602
35800,0.12049245426634363
35801,0.1211011800264796
35802,0.1194608044495704
35803,0.131016950350264
35804,0.10131751265325402
35805,0.12179956839409072
35806,0.09626115675928452
35807,0.0810903529086602
35808,0.12049245426634363
35809,0.1211011800264796
35810,0.1194608044495704
35811,0.131016950350264
35812,0.10131751265325402
35813,0.12179956839409072
35814,0.09626115675928452
35815,0.0810903529086602
35816,0.12049245426634363
35817,0.1211011800264796
35818,0.1194608044495704
35819,0.3455593978162962
35820,0.28228062495158474
35821,0.32606213483183993
35822,0.2675258769304246
35823,0.2335812629972458
35824,0.3264604843156126
35825,0.327184823738412
35826,0.3234182014177752
35827,0.13416352541184862
35828,0.10754346515821728
35829,0.1267608617054474
35830,0.10414473732708401
35831,0.08848823308517445
35832,0.12626981525821243
35833,0.12677580902723387
35834,0.12548890723213446
35835,0.131016950350264
35836,0.10131751265325402
35837,0.12179956839409072
35838,0.09626115675928452
35839,0.0810903529086602
35840,0.12049245426634363
35841,0.1211011800264796
35842,0.1194608044495704
35843,0.131016950350264
35844,0.10131751265325402
35845,0.12179956839409072
35846,0.09626115675928452
35847,0.0810903529086602
35848,0.12049245426634363
35849,0.1211011800264796
35850,0.1194608044495704
35851,0.131016950350264
35852,0.10131751265325402
35853,0.12179956839409072
35854,0.09626115675928452
35855,0.0810903529086602
35856,0.12049245426634363
35857,0.1211011800264796
35858,0.1194608044495704
35859,0.13416352541184862
35860,0.10754346515821728
35861,0.1267608617054474
35862,0.10414473732708401
35863,0.08848823308517445
35864,0.12626981525821243
35865,0.12677580902723387
35866,0.12548890723213446
35867,0.3455593978162962
35868,0.28228062495158474
35869,0.32606213483183993
35870,0.2675258769304246
35871,0.2335812629972458
35872,0.3264604843156126
35873,0.327184823738412
35874,0.3234182014177752
35875,0.131016950350264
35876,0.10131751265325402
35877,0.12179956839409072
35878,0.09626115675928452
35879,0.0810903529086602
35880,0.12049245426634363
35881,0.1211011800264796
35882,0.1194608044495704
35883,0.131016950350264
35884,0.10131751265325402
35885,0.12179956839409072
35886,0.09626115675928452
35887,0.0810903529086602
35888,0.12049245426634363
35889,0.1211011800264796
35890,0.1194608044495704
35891,0.13416352541184862
35892,0.10754346515821728
35893,0.1267608617054474
35894,0.10414473732708401
35895,0.08848823308517445
35896,0.12626981525821243
35897,0.12677580902723387
35898,0.12548890723213446
35899,0.36344051185891774
35900,0.2970432212850282
35901,0.34666409400227827
35902,0.28057055059192115
35903,0.24879997041455706
35904,0.34434435189320906
35905,0.3450994684140142
35906,0.34087184295229406
35907,0.131016950350264
35908,0.10131751265325402
35909,0.12179956839409072
35910,0.09626115675928452
35911,0.0810903529086602
35912,0.12049245426634363
35913,0.1211011800264796
35914,0.1194608044495704
35915,0.131016950350264
35916,0.10131751265325402
35917,0.12179956839409072
35918,0.09626115675928452
35919,0.0810903529086602
35920,0.12049245426634363
35921,0.1211011800264796
35922,0.1194608044495704
35923,0.131016950350264
35924,0.10131751265325402
35925,0.12179956839409072
35926,0.09626115675928452
35927,0.0810903529086602
35928,0.12049245426634363
35929,0.1211011800264796
35930,0.1194608044495704
35931,0.131016950350264
35932,0.10131751265325402
35933,0.12179956839409072
35934,0.09626115675928452
35935,0.0810903529086602
35936,0.12049245426634363
35937,0.1211011800264796
35938,0.1194608044495704
35939,0.131016950350264
35940,0.10131751265325402
35941,0.12179956839409072
35942,0.09626115675928452
35943,0.0810903529086602
35944,0.12049245426634363
35945,0.1211011800264796
35946,0.1194608044495704
35947,0.131016950350264
35948,0.10131751265325402
35949,0.12179956839409072
35950,0.09626115675928452
35951,0.0810903529086602
35952,0.12049245426634363
35953,0.1211011800264796
35954,0.1194608044495704
35955,0.131016950350264
35956,0.10131751265325402
35957,0.12179956839409072
35958,0.09626115675928452
35959,0.0810903529086602
35960,0.12049245426634363
35961,0.1211011800264796
35962,0.1194608044495704
35963,0.131016950350264
35964,0.10131751265325402
35965,0.12179956839409072
35966,0.09626115675928452
35967,0.0810903529086602
35968,0.12049245426634363
35969,0.1211011800264796
35970,0.1194608044495704
35971,0.131016950350264
35972,0.10131751265325402
35973,0.12179956839409072
35974,0.09626115675928452
35975,0.0810903529086602
35976,0.12049245426634363
35977,0.1211011800264796
35978,0.1194608044495704
35979,0.131016950350264
35980,0.10131751265325402
35981,0.12179956839409072
35982,0.09626115675928452
35983,0.0810903529086602
35984,0.12049245426634363
35985,0.1211011800264796
35986,0.1194608044495704
35987,0.131016950350264
35988,0.10131751265325402
35989,0.12179956839409072
35990,0.09626115675928452
35991,0.0810903529086602
35992,0.12049245426634363
35993,0.1211011800264796
35994,0.1194608044495704
35995,0.131016950350264
35996,0.10131751265325402
35997,0.12179956839409072
35998,0.09626115675928452
35999,0.0810903529086602
36000,0.12049245426634363
36001,0.1211011800264796
36002,0.1194608044495704
36003,0.131016950350264
36004,0.10131751265325402
36005,0.12179956839409072
36006,0.09626115675928452
36007,0.0810903529086602
36008,0.12049245426634363
36009,0.1211011800264796
36010,0.1194608044495704
36011,0.131016950350264
36012,0.10131751265325402
36013,0.12179956839409072
36014,0.09626115675928452
36015,0.0810903529086602
36016,0.12049245426634363
36017,0.1211011800264796
36018,0.1194608044495704
36019,0.131016950350264
36020,0.10131751265325402
36021,0.12179956839409072
36022,0.09626115675928452
36023,0.0810903529086602
36024,0.12049245426634363
36025,0.1211011800264796
36026,0.1194608044495704
36027,0.131016950350264
36028,0.10131751265325402
36029,0.12179956839409072
36030,0.09626115675928452
36031,0.0810903529086602
36032,0.12049245426634363
36033,0.1211011800264796
36034,0.1194608044495704
36035,0.131016950350264
36036,0.10131751265325402
36037,0.12179956839409072
36038,0.09626115675928452
36039,0.0810903529086602
36040,0.12049245426634363
36041,0.1211011800264796
36042,0.1194608044495704
36043,0.131016950350264
36044,0.10131751265325402
36045,0.12179956839409072
36046,0.09626115675928452
36047,0.0810903529086602
